gm/Id,fug,L,Id/W
2.232591347,97446649845,1.50E-07,446.1235189
2.702594478,458216562.6,2.34E-06,36.85248974
6.95206887,136903941.9,3.43E-06,5.90539838
26.1654804,119523076.4,1.50E-07,0.011540761
18.39555668,11410714.64,6.72E-06,0.166719872
1.920651103,62380997.88,6.72E-06,20.60644979
18.8700926,23349237.58,4.53E-06,0.206132583
22.1749152,1687790.239,7.81E-06,0.014914658
2.506121742,1611761494,1.24E-06,74.24508722
1.832195348,1720765008,1.24E-06,110.5528772
10.17121001,19315585.58,7.81E-06,1.208113445
2.176250562,228424064.1,3.43E-06,34.07568699
26.70694437,3627.524229,4.53E-06,1.69E-05
4.266697185,47517151.67,6.72E-06,6.745573399
26.56230354,8260.127313,5.62E-06,4.74E-05
19.31324284,37319262.1,3.43E-06,0.225443802
6.238270361,38659123.9,6.72E-06,3.668032017
2.435039648,83733476.57,5.62E-06,18.17036127
3.555897961,73307218.35,5.62E-06,10.69391636
23.75927537,458164.4765,7.81E-06,0.003747518
6.952081944,136903688.5,3.43E-06,5.905768809
3.091998102,118868395.2,4.53E-06,16.20663626
24.26563527,287357.3684,7.81E-06,0.002314916
2.796312603,32221202.87,8.91E-06,9.563248727
2.355148357,33974553.15,8.91E-06,12.05468199
24.89271123,969309611,1.50E-07,0.094344252
4.518240326,34241540.67,7.81E-06,5.361477785
1.730854682,97464232787,1.50E-07,581.5496374
3.10145126,54355244.32,6.72E-06,10.93335619
22.6989355,1507761.706,6.72E-06,0.011077471
2.443581045,97252289270,1.50E-07,404.9765104
18.40105516,5137402.515,1.00E-05,0.111632905
2.274267104,27250828.4,1.00E-05,11.24943094
2.05500575,492227943.3,2.34E-06,52.56922581
4.129837766,182644082.9,3.43E-06,13.76878984
3.319898513,39249820.08,7.81E-06,8.537281144
1.423103766,97016904538,1.50E-07,707.1865432
1.863545531,46531388.55,7.81E-06,18.43333772
3.795490111,404877279.1,2.34E-06,22.98838088
8.890722258,113128731.3,3.43E-06,3.678845082
7.835494655,125532440.7,3.43E-06,4.728412321
17.86594332,47020243.82,3.43E-06,0.390605284
21.91187504,6200939.18,4.53E-06,0.032287052
2.019063661,35300758.82,8.91E-06,14.67485626
3.279504372,428892617,2.34E-06,28.42953223
3.647847434,1426905217,1.24E-06,44.73327334
25.104628,754003317.7,1.50E-07,0.07316822
4.74514349,365948105.1,2.34E-06,16.3544564
5.325595267,1206738118,1.24E-06,25.18162218
9.73707561,12332946.66,1.00E-05,1.041400326
4.269887046,35189520.54,7.81E-06,5.857075604
20.11495029,29792540.21,3.43E-06,0.151839989
2.353350025,44074896.61,7.81E-06,13.73772799
3.565281092,29388713.57,8.91E-06,6.687959865
26.35569827,436645.5269,1.24E-06,0.000529579
4.988717215,1246712943,1.24E-06,27.92200034
1.863663286,46530832.09,7.81E-06,18.43354324
13.82699916,39724713,4.53E-06,0.906557065
4.520738695,26376147.31,8.91E-06,4.702059094
2.306043893,85003170.59,5.62E-06,19.50756535
4.151258728,48127791.33,6.72E-06,7.104965648
9.315263286,21058060.45,7.81E-06,1.468350542
3.655067948,23097395.61,1.00E-05,5.799083758
4.048677407,22075439.83,1.00E-05,4.972400946
12.15852962,9640617.03,1.00E-05,0.603349327
26.50125123,5791.703745,7.81E-06,4.61E-05
26.17241264,13588.31373,8.91E-06,0.00012209
25.14978734,210689.502,5.62E-06,0.001195241
3.835874284,49875844.51,6.72E-06,7.933475398
26.61639625,2326.218317,8.91E-06,2.13E-05
26.61785429,19808600.78,1.50E-07,0.001928062
2.301346233,130483709.9,4.53E-06,24.20134221
26.61642034,5879.03814,5.62E-06,3.39E-05
8.199869757,18129429.38,8.91E-06,1.67383007
9.607125612,803501639.1,1.24E-06,8.577480473
18.39790092,8429220.534,7.81E-06,0.143203663
4.393466339,26746991.3,8.91E-06,4.917735855
3.925522336,107955177.9,4.53E-06,11.43053729
26.43285137,329612.2734,1.24E-06,0.000401236
25.81397156,75919.26698,5.62E-06,0.000428234
26.43285139,329612.257,1.24E-06,0.000401124
1.987972189,28144037.44,1.00E-05,13.34139787
18.25629943,42049045849,1.50E-07,8.299049733
15.28743856,52081748775,1.50E-07,19.52727772
1.564261188,97545384455,1.50E-07,639.635329
19.24475254,35378548939,1.50E-07,5.664310109
15.61035332,21775480.46,5.62E-06,0.46834919
23.49656701,779975.3534,6.72E-06,0.00552544
24.26569954,220661.4738,8.91E-06,0.002026532
24.73318437,108083.9516,1.00E-05,0.001103467
2.333768048,97364089349,1.50E-07,425.5095028
8.890742684,113128157.8,3.43E-06,3.680374681
9.318181403,16209480.52,8.91E-06,1.286852552
24.01633222,363503.4737,7.81E-06,0.002946415
23.49691304,441788.7026,8.91E-06,0.004159837
7.249632513,49802971.74,5.62E-06,3.349434231
3.401611678,23796921.01,1.00E-05,6.450167636
7.229120552,133229869.8,3.43E-06,5.500295669
6.46515517,53839078.03,5.62E-06,4.114412582
11.06381152,196149228,2.34E-06,3.300810028
1.848223615,236351665.6,3.43E-06,41.67087504
4.552779129,92414787463,1.50E-07,197.9521101
3.232624499,116914538,4.53E-06,15.19690503
24.94746957,5932014.92,1.24E-06,0.007216542
1.864933926,501467250.4,2.34E-06,59.73912416
6.238259345,38659228.17,6.72E-06,3.666817292
26.43254135,7746.686894,7.81E-06,6.14E-05
26.50131999,30531.77687,3.43E-06,0.000104881
2.195226114,34612452.27,8.91E-06,13.20651031
18.87454335,15102547.56,5.62E-06,0.165424701
15.02834962,7269063.989,1.00E-05,0.305803318
12.69700579,20203478.76,6.72E-06,0.794654756
23.03596009,5057738434,1.50E-07,0.523212585
15.61035806,21775450.17,5.62E-06,0.468554115
2.43008571,128557058.5,4.53E-06,22.52003877
24.50320757,9655994.826,1.24E-06,0.011743164
2.086593064,35039702.54,8.91E-06,14.08029425
3.941705999,28135861.51,8.91E-06,5.811685039
18.87753967,10563932.91,6.72E-06,0.138359783
1.671503931,97411093678,1.50E-07,602.5150903
26.66439919,6103.547448,4.53E-06,2.84E-05
2.001340956,232748106.3,3.43E-06,37.84331622
23.75710609,5292497.719,2.34E-06,0.012748813
26.43255047,10501.53636,6.72E-06,7.16E-05
3.101436364,54355647.1,6.72E-06,10.92486165
26.35259025,68591375.74,1.50E-07,0.006649823
2.740587289,32439598.79,8.91E-06,9.824335331
23.4939446,6645356.388,2.34E-06,0.016161228
5.387104903,342827759.9,2.34E-06,13.34798949
2.351016772,59461237.54,6.72E-06,15.96865893
1.917862764,88713433.29,5.62E-06,24.60938433
1.643214848,97379650844,1.50E-07,613.009784
5.254371808,60875580.25,5.62E-06,5.838482735
1.986136624,1697356357,1.24E-06,100.4063332
4.78480027,63953524.28,5.62E-06,6.785124676
25.66895009,50673.73498,7.81E-06,0.000398447
1.92485917,498593725,2.34E-06,57.49498196
26.35259006,68591414.36,1.50E-07,0.006651283
8.067878495,78489745186,1.50E-07,88.37075682
18.39967087,6480594.16,8.91E-06,0.125479317
2.28216386,97407297384,1.50E-07,435.825083
3.323842792,24018212.47,1.00E-05,6.67137464
25.64621735,348350090.9,1.50E-07,0.033580888
22.17535366,1296172.789,8.91E-06,0.013070464
25.33714862,84422.67908,7.81E-06,0.0006654
25.94572219,23116.91516,8.91E-06,0.000207358
18.80952922,323816636.6,1.24E-06,0.775617167
1.467192651,97097566200,1.50E-07,686.5120526
24.26555049,389583.4877,6.72E-06,0.00269563
21.65371864,2503602.706,7.81E-06,0.023134499
24.73294255,534717.4369,4.53E-06,0.002456064
23.49038468,24536835.46,1.24E-06,0.031090968
3.238416767,76088274.76,5.62E-06,12.24387228
2.522834446,127166793.1,4.53E-06,21.4452895
24.01469509,4199144.337,2.34E-06,0.010034174
24.50319516,9656003.195,1.24E-06,0.011859772
24.50466195,1194289.298,3.43E-06,0.004165547
25.14970278,572487.1314,3.43E-06,0.001969472
25.81396377,53016.41657,6.72E-06,0.000354395
4.288549588,1336113727,1.24E-06,35.23981437
11.06380999,196149519.3,2.34E-06,3.30031366
2.239055695,482592763.4,2.34E-06,47.64186187
26.61639625,2326.218314,8.91E-06,2.13E-05
9.315241032,21058122.76,7.81E-06,1.468006938
25.66895293,68698.51702,6.72E-06,0.000463961
24.94746972,5932014.796,1.24E-06,0.007215164
2.514730248,219812872,3.43E-06,28.23622704
4.272329749,27108010.31,8.91E-06,5.13691419
23.61895144,3221794317,1.50E-07,0.325347017
4.048621577,22075664.14,1.00E-05,4.967877337
23.4903845,24536835.05,1.24E-06,0.031092999
8.91172314,42230161.31,5.62E-06,2.238422699
4.262240799,67680844.85,5.62E-06,8.059620743
26.56228404,4255.667882,7.81E-06,3.37E-05
21.91589401,1254496.855,1.00E-05,0.014506219
6.46516173,53839031.46,5.62E-06,4.114564005
17.33984452,18496913.44,5.62E-06,0.285507944
22.73598992,6291066723,1.50E-07,0.660769973
3.307229262,115894621.9,4.53E-06,14.71939847
1.956145501,497060378.6,2.34E-06,56.39085589
5.994801938,150489310.7,3.43E-06,7.649650939
1.969088872,233524664.9,3.43E-06,38.60574688
2.139115434,97500908529,1.50E-07,466.8393644
2.849280152,56027132.55,6.72E-06,12.30857759
14.9175818,483354509.6,1.24E-06,2.546494818
4.745297936,366001062.7,2.34E-06,16.19490551
24.01621724,492817.9045,6.72E-06,0.003432761
24.94834069,106808.8312,8.91E-06,0.000966344
3.177210882,24443834.51,1.00E-05,7.120493701
2.314722982,27122115.17,1.00E-05,10.99161479
4.93782705,44187831.1,6.72E-06,5.412854252
26.43261361,40841.51492,3.43E-06,0.000141216
2.050939286,45621581.02,7.81E-06,16.38708042
10.63641688,14185136.86,8.91E-06,0.95424774
2.183543372,132236051.6,4.53E-06,25.88543347
2.04132462,134313911.3,4.53E-06,28.16263042
24.2644374,3319520.748,2.34E-06,0.007798448
26.66447167,23403.72089,2.34E-06,5.56E-05
2.281754801,1649719085,1.24E-06,83.7570542
4.030435407,106695644.4,4.53E-06,10.98347699
10.04719289,770047967.4,1.24E-06,7.696980638
2.475733784,127871872.3,4.53E-06,21.98910766
8.166875716,121508182.5,3.43E-06,4.365907203
18.86282121,40804385.75,3.43E-06,0.272865112
24.26442937,3319521.793,2.34E-06,0.007875355
6.716454449,36852624.11,6.72E-06,3.222101956
22.43636914,1054775.039,8.91E-06,0.010451974
2.055025491,492110564.1,2.34E-06,53.07898912
19.74563747,4927346.167,8.91E-06,0.069999159
3.464890401,95429180139,1.50E-07,274.2895943
1.976043083,135243197.1,4.53E-06,29.34598384
22.96444074,1215417.645,6.72E-06,0.008812069
2.313488236,34141293.29,8.91E-06,12.34073282
26.61666043,128735.236,1.24E-06,0.000158306
26.17274612,753527.6425,1.24E-06,0.000910652
10.57845468,205900886.4,2.34E-06,3.67922587
26.56229215,5768.908494,6.72E-06,3.96E-05
1.897216034,97542365280,1.50E-07,529.2535527
2.555213987,1602791440,1.24E-06,73.05849837
6.246907696,17490659.24,1.00E-05,2.461309293
12.68435904,44470024.47,4.53E-06,1.183198818
24.94834066,106808.8317,8.91E-06,0.000966613
2.054895128,492119631.6,2.34E-06,53.07069951
10.62962292,24915458.4,6.72E-06,1.265948576
3.562995793,38140951.4,7.81E-06,7.698995452
21.6270713,106296271.5,1.24E-06,0.151479034
2.045774923,87524102.15,5.62E-06,22.73113229
21.11227623,2764222.763,8.91E-06,0.03112893
2.159270687,27616003.3,1.00E-05,11.90795545
24.42296545,1585401497,1.50E-07,0.156145103
4.054494296,1368245745,1.24E-06,38.28795253
20.8108598,3262268.514,8.91E-06,0.038408869
3.160984125,117903817.8,4.53E-06,15.7061065
25.51013531,197027.2287,4.53E-06,0.000894124
10.17642313,11796233.15,1.00E-05,0.942523789
3.943553974,22340906.73,1.00E-05,5.175572061
3.01650209,207269887.9,3.43E-06,22.01712916
26.06508827,266794.0962,2.34E-06,0.000618265
3.735626066,71803541.92,5.62E-06,9.932299464
25.94574666,58439.27907,5.62E-06,0.000329807
4.386693937,92933941034,1.50E-07,207.2165802
10.14099498,99869769.83,3.43E-06,2.766085275
2.159248819,27614617.86,1.00E-05,12.02085955
20.81160846,2584395.724,1.00E-05,0.034176908
26.74469722,1035.241043,5.62E-06,6.05E-06
3.1679492,96072653251,1.50E-07,303.9658604
2.306106862,85002263.97,5.62E-06,19.51411583
8.17990773,69919278.47,4.53E-06,3.271142338
19.74246026,8684485.322,6.72E-06,0.093938567
18.37959142,44028788.87,3.43E-06,0.328963689
1.858816906,89243361.41,5.62E-06,25.56352262
7.870605533,14870547.9,1.00E-05,1.614626971
18.87970115,7802249.254,7.81E-06,0.118819351
9.284951422,108786843.7,3.43E-06,3.3601163
8.073938549,930818891,1.24E-06,12.09735483
1.921921128,1707338835,1.24E-06,104.4399783
1.423900756,97270392930,1.50E-07,702.3126375
2.04864101,61537896.61,6.72E-06,19.04350858
3.560087561,51485872.54,6.72E-06,8.9538489
4.784812265,63953078.16,5.62E-06,6.790810329
10.41015794,68236584142,1.50E-07,55.29703736
23.49038732,24536837.15,1.24E-06,0.031063425
2.62170606,125691748.6,4.53E-06,20.36700195
2.535686088,33251756.19,8.91E-06,10.9296187
2.564857177,97352255405,1.50E-07,381.5065436
23.75912338,621152.1653,6.72E-06,0.004363674
1.700708954,97439037399,1.50E-07,592.0311128
25.51013795,127149.8718,5.62E-06,0.000718374
2.156286497,45092590.13,7.81E-06,15.23274155
5.800577031,88526994.16,4.53E-06,6.147333498
5.387322748,342869889.6,2.34E-06,13.22075159
22.15604732,71818021.67,1.24E-06,0.097671303
13.84523863,10263362.3,8.91E-06,0.458843726
19.32868575,7126952.733,7.81E-06,0.098114665
5.61295354,58669844.66,5.62E-06,5.238181407
6.981375807,26575264.65,7.81E-06,2.584490925
22.43387086,4131068.315,4.53E-06,0.020700208
10.57843531,205901587.2,2.34E-06,3.678652481
7.138154759,1016811997,1.24E-06,15.2041055
19.32670894,9651422.291,6.72E-06,0.114230192
5.81923795,23007849.78,8.91E-06,3.119085986
2.27110681,44500138.08,7.81E-06,14.39100203
17.71296446,44718533130,1.50E-07,9.966014114
25.81417331,1666475.436,1.24E-06,0.001989043
26.5012447,4447.808103,8.91E-06,4.04E-05
26.70690971,926.6066024,8.91E-06,8.56E-06
21.65482114,1523022.709,1.00E-05,0.018045895
2.975532753,31529531.55,8.91E-06,8.765629553
3.263924069,96102564993,1.50E-07,291.6658051
24.94834065,106808.8319,8.91E-06,0.000966769
18.39967099,6480593.369,8.91E-06,0.125491391
20.11495073,29792544.19,3.43E-06,0.151826689
23.23006019,2164965.605,4.53E-06,0.010407523
26.50123962,3522.667773,1.00E-05,3.60E-05
2.020421369,28045338.52,1.00E-05,13.07590986
19.73997083,12421560.47,5.62E-06,0.11243706
5.428669081,59788962.09,5.62E-06,5.53566138
17.86584203,47019617.05,3.43E-06,0.394119943
1.982978993,61974448.95,6.72E-06,19.82977854
19.3267086,9651421.645,6.72E-06,0.114240987
2.157959232,34761922.89,8.91E-06,13.36672591
3.15707728,1502988670,1.24E-06,54.8550873
19.32396424,13801331.78,5.62E-06,0.136720738
10.62964341,24915331.84,6.72E-06,1.267143849
11.62551632,16661074.94,7.81E-06,0.871202536
3.322120888,30243894.48,8.91E-06,7.49047186
23.7591234,621152.1657,6.72E-06,0.004363505
14.91758303,483354961.2,1.24E-06,2.546252114
26.501272,11241.87776,5.62E-06,6.43E-05
6.189864905,316648702.5,2.34E-06,10.59021871
26.35545057,54091.40428,3.43E-06,0.000186511
3.205343404,432517450.6,2.34E-06,29.37438064
2.890958396,210344640.8,3.43E-06,23.36112231
2.68228737,57163972.16,6.72E-06,13.38672578
6.952061893,136904215.1,3.43E-06,5.904518386
26.7447715,6148.282628,2.34E-06,1.47E-05
10.41006498,68234403364,1.50E-07,55.30988601
2.788075884,80288024.84,5.62E-06,15.12955927
25.33714859,84422.67982,7.81E-06,0.000665668
2.682389423,57163217.49,6.72E-06,13.38818243
1.891141766,1712026534,1.24E-06,106.4614592
4.654599977,25995004.34,8.91E-06,4.49253281
1.563323034,97270969390,1.50E-07,644.5116537
24.73280348,937645.5205,3.43E-06,0.00325274
1.920784918,62379684.49,6.72E-06,20.62338801
2.659057419,1585218496,1.24E-06,69.32511646
26.70696707,6357.864122,3.43E-06,2.24E-05
4.654626303,25994926.86,8.91E-06,4.492660208
21.65371796,2503602.491,7.81E-06,0.023144681
25.94571766,18307.95003,1.00E-05,0.000184529
3.999915996,395947807.1,2.34E-06,21.25843641
4.414512346,1319327630,1.24E-06,33.73097976
2.626949722,97020497133,1.50E-07,374.3523201
25.33715443,64828.99834,8.91E-06,0.000583286
2.71874659,214639458.2,3.43E-06,25.42112097
5.563184607,88916208287,1.50E-07,152.967825
16.16366824,120479676.2,2.34E-06,0.973413085
6.986452972,16240008.98,1.00E-05,2.017314678
2.050799436,45622288.55,7.81E-06,16.38677718
3.455877417,196962898.9,3.43E-06,18.12715884
11.5296446,63710299596,1.50E-07,44.23183923
18.87453894,15102534.63,5.62E-06,0.165579337
26.06497713,44866.74483,5.62E-06,0.00025342
22.69839076,2159075.504,5.62E-06,0.013257495
7.498644082,278788391.1,2.34E-06,7.52546425
2.535550615,33252470.74,8.91E-06,10.92006623
22.42040872,58488850.06,1.24E-06,0.078086079
17.34364318,12947155.92,6.72E-06,0.23623518
21.64731452,13189463.54,3.43E-06,0.053179366
1.907143515,234991189.3,3.43E-06,40.13949601
9.727948198,27294885.28,6.72E-06,1.552066308
19.69004713,31578741698,1.50E-07,4.646492444
19.31325029,37319299.17,3.43E-06,0.225244248
6.725188669,16669718.43,1.00E-05,2.161101074
12.70074791,14941675.01,7.81E-06,0.676204027
5.0708524,165254687,3.43E-06,10.08585234
14.41534079,37540377.14,4.53E-06,0.787717108
7.549213905,33925959.87,6.72E-06,2.601292974
7.523269317,129439261.8,3.43E-06,5.108683957
4.510365722,65865767.77,5.62E-06,7.452627765
22.17535389,1296172.825,8.91E-06,0.013067329
4.892890565,360426809.6,2.34E-06,15.58099843
4.652037996,33747967.58,7.81E-06,5.120683391
21.38518556,5851027.444,5.62E-06,0.040018857
1.907067968,234993607,3.43E-06,40.13387242
20.48247436,3799977.772,8.91E-06,0.046771271
3.20532559,432518485.7,2.34E-06,29.37400578
22.17233332,5075643.047,4.53E-06,0.025883964
3.24527922,39599961.83,7.81E-06,8.824850752
3.653294521,29086622.52,8.91E-06,6.51331281
11.57140758,186436429,2.34E-06,2.945939775
6.96469675,78827876.36,4.53E-06,4.470877076
3.43721434,421332261.6,2.34E-06,26.55440387
4.522731124,20941103.58,1.00E-05,4.188695512
19.32868576,7126952.085,7.81E-06,0.098121196
13.81520984,69197297.48,3.43E-06,1.200769775
6.025870106,22529863.46,8.91E-06,2.910938897
24.73280689,937645.166,3.43E-06,0.003221466
3.521144773,417379037.3,2.34E-06,25.66539948
1.894297109,35769715.86,8.91E-06,15.87489885
3.397658671,38889740.54,7.81E-06,8.255754854
4.745094418,365950892.5,2.34E-06,16.35211915
10.62427231,35546355.46,5.62E-06,1.514178854
4.046756986,27802344.18,8.91E-06,5.58240269
7.865438926,24339129.99,7.81E-06,2.069244025
2.398195906,33802088.09,8.91E-06,11.77073517
7.523250962,129439724.9,3.43E-06,5.10759859
26.74469722,1035.241043,5.62E-06,6.05E-06
25.51014367,39830.41189,1.00E-05,0.000401928
3.160954631,117904301.8,4.53E-06,15.70527818
3.437210206,421326752.5,2.34E-06,26.57255212
8.16686849,121508288.1,3.43E-06,4.365823676
3.031100933,77987242.04,5.62E-06,13.45445049
2.088022847,27837071.19,1.00E-05,12.54814141
4.344876546,381591358.9,2.34E-06,18.74266993
2.184961847,97474824672,1.50E-07,456.4946338
5.254425384,60875075.04,5.62E-06,5.840938893
3.086652841,1514867453,1.24E-06,56.11317924
26.7447715,6148.282622,2.34E-06,1.47E-05
22.69758355,3345489.614,4.53E-06,0.016508566
2.281502753,1649074477,1.24E-06,84.54639272
25.33711521,253979.5763,4.53E-06,0.001154905
15.02646064,9164771.242,8.91E-06,0.340257581
26.17255994,204233.5366,2.34E-06,0.000473928
2.840339093,122471536.7,4.53E-06,18.25396931
2.527813193,82821568.15,5.62E-06,17.27305023
21.38321705,9062338.551,4.53E-06,0.049783139
2.713769435,1575988699,1.24E-06,67.48099587
3.397722505,38889428.1,7.81E-06,8.256383961
4.262198326,67676346.17,5.62E-06,8.139174478
4.510398108,65865438.82,5.62E-06,7.454164106
2.678738846,81345550.81,5.62E-06,15.97964128
1.761908812,97498263697,1.50E-07,570.9165802
3.177232045,24443771.48,1.00E-05,7.120542182
4.605030185,371366869.9,2.34E-06,16.97289449
26.66438439,3939.838634,5.62E-06,2.26E-05
1.934014888,97572305649,1.50E-07,518.4635624
3.835811785,49873171.74,6.72E-06,8.008718399
25.94584453,347532.4416,2.34E-06,0.000804632
2.234785532,27376148.28,1.00E-05,11.5062008
26.35538498,13907.45744,6.72E-06,9.46E-05
2.582468091,42889509.11,7.81E-06,12.14070395
10.17120604,19315595.43,7.81E-06,1.208067795
7.865426884,24339233.96,7.81E-06,2.067423725
22.96518353,545237.4424,1.00E-05,0.005899859
3.30732071,1479063943,1.24E-06,51.44576353
11.57140452,186436199.6,2.34E-06,2.946478053
25.66894802,38913.24802,8.91E-06,0.000349001
11.12135166,13501857.48,8.91E-06,0.855621172
25.48119365,451943111.3,1.50E-07,0.04362952
4.686539148,1284173554,1.24E-06,30.77172291
3.946005012,1383951179,1.24E-06,39.51083938
14.97688888,134063736.8,2.34E-06,1.329916654
3.242351304,53449251.8,6.72E-06,10.25865508
23.49522524,3035126.153,3.43E-06,0.010917019
12.12434499,81792137.03,3.43E-06,1.772607736
9.734782316,15542865.7,8.91E-06,1.169981084
6.356297361,1094183805,1.24E-06,18.80461238
18.87454039,15102541.96,5.62E-06,0.165509302
24.01605791,705750.2855,5.62E-06,0.004109827
3.317041657,52977614.59,6.72E-06,9.928164937
7.870642089,14870483.68,1.00E-05,1.615025311
4.552830831,92418372957,1.50E-07,197.921188
24.94832005,139091.4637,7.81E-06,0.001103181
24.66526677,1241880541,1.50E-07,0.121589933
2.201043366,1662560209,1.24E-06,88.39747635
26.7447715,6148.282615,2.34E-06,1.47E-05
7.555889829,19329729.73,8.91E-06,1.958027276
5.082320142,95285966.72,4.53E-06,7.641258396
8.531280979,67524222.81,4.53E-06,3.037584664
